SaleID,price
244773,1613.205990204928
244774,1211.7346676059055
244775,1305.9983771783657
244776,42198.92252377931
244777,769.7244218515845
244778,4215.3786599588375
244779,18203.61406145036
244780,15507.260236093438
244781,5928.453901864455
244782,5419.771209411714
244783,1331.1839632680517
244784,1015.4102444153172
244785,7056.389288585101
244786,1641.5429157600456
244787,6176.524241732231
244788,1015.7064161450762
244789,4367.473913653771
244790,6473.339436671215
244791,3871.7206567896965
244792,6885.079209678775
244793,1644.7684642076288
244794,807.7922593239638
244795,9919.03762034548
244796,7998.027170799721
244797,653.593473560581
244798,806.7371978023076
244799,1028.5635406583601
244800,2927.1940216867656
244801,2002.1999459940162
244802,5054.506928044069
244803,4449.560520797065
244804,3764.687969247434
244805,5004.114938798391
244806,10458.294434089123
244807,199.91304066499688
244808,3269.611309059432
244809,13581.120435587709
244810,913.5644559307166
244811,28679.350452368642
244812,19381.16242529369
244813,8967.984077971312
244814,3862.0995408061904
244815,606.36206117919
244816,1597.6992595525337
244817,9981.013295516683
244818,589.3227111348547
244819,680.3057211192925
244820,9621.235010384165
244821,2178.0612455221976
244822,880.1548969151843
244823,19937.525669453044
244824,948.0515781788237
244825,2551.76366353128
244826,2997.348561236564
244827,867.0329107191249
244828,503.6452634714915
244829,987.2660929285018
244830,189.28811694918443
244831,4661.316799124891
244832,2527.855066522432
244833,2345.8341638118522
244834,16150.38626492025
244835,1213.5571743667037
244836,6432.585921050509
244837,14046.624258927963
244838,203.1662391566734
244839,5222.9752698525035
244840,5042.653199159664
244841,1390.8665069648346
244842,23698.280959739946
244843,428.97457005981664
244844,6368.973939726336
244845,8100.5047321728325
244846,1974.3659742470643
244847,8408.399286048409
244848,9306.1736757854
244849,1293.3940490524635
244850,1116.639404854284
244851,5495.285889787526
244852,5825.596439562666
244853,1271.6932642678137
244854,1264.614042705744
244855,844.0693922918713
244856,5443.220913695286
244857,4334.606304801585
244858,2085.626882966684
244859,1981.0342796019816
244860,4579.378059564727
244861,877.7976601566371
244862,5789.370947037585
244863,2888.307959749942
244864,11574.50950167046
244865,5673.492900781461
244866,1968.0855493834215
244867,13404.030224751434
244868,6846.7720414065925
244869,12518.354131770053
244870,4919.368998371772
244871,43012.347224032696
244872,1553.8721943328385
244873,2264.1746057236533
244874,1709.9357597221358
244875,100.752196807297
244876,5923.40210630271
244877,1239.3503469683005
244878,6845.2432483975945
244879,5046.144665161221
244880,4172.885634795535
244881,3261.850468493014
244882,22244.185905419592
244883,2520.9979569378656
244884,3533.3708648829684
244885,3939.078071600115
244886,3992.535425019177
244887,596.763476990119
244888,21515.24634864729
244889,4529.004675082278
244890,872.6832997547529
244891,7804.053433911212
244892,18225.89351598844
244893,2133.4003079159015
244894,3812.893869180308
244895,241.13487842930627
244896,1087.1498098698937
244897,1263.260832794901
244898,35038.307055554
244899,4286.8808742829715
244900,1971.7698445867097
244901,1611.5984750194975
244902,2924.358520386161
244903,417.41250108041544
244904,4111.0534434283145
244905,27052.11905800993
244906,4043.5693639828355
244907,2496.339783151003
244908,650.5555946366928
244909,2926.738174457242
244910,901.0405600223065
244911,6968.380846913601
244912,5167.357066484348
244913,22007.407976717852
244914,1109.219484239093
244915,2251.132321339797
244916,2188.1034250189446
244917,1579.682555721755
244918,12999.781245601482
244919,16589.276443056162
244920,763.4494218535281
244921,13547.523325872922
244922,964.7380408373002
244923,9797.07452027455
244924,4116.581653447859
244925,5078.13212398535
244926,24292.828800406547
244927,2074.6154793907453
244928,1010.989950718183
244929,21644.00773070428
244930,3725.576501276162
244931,1548.4514991179935
244932,552.7274968340524
244933,5651.333089811725
244934,493.9123278596448
244935,2909.541324760275
244936,3445.2560943462113
244937,980.0134436724119
244938,3041.7496398946346
244939,14433.19416725965
244940,7429.463728668203
244941,2181.7288241008396
244942,974.8454644960773
244943,640.3015508671483
244944,803.2696602934926
244945,20713.33451531177
244946,191.61028018819786
244947,2116.4010149779965
244948,360.0487721033533
244949,5829.00089744932
244950,1709.5091297811643
244951,9834.585903896697
244952,8410.174862920469
244953,2011.3273166158326
244954,6634.279011000075
244955,849.6855971183918
244956,3646.2516065287973
244957,2088.923867797378
244958,2936.215238389449
244959,8460.432855927007
244960,1708.691040354349
244961,852.1131499191578
244962,911.5412385079119
244963,930.3624035447191
244964,630.2279205794179
244965,13598.751077305786
244966,6738.012650323394
244967,1290.2594657536279
244968,712.5456805432784
244969,201.52860540874264
244970,5764.138877894799
244971,3166.324803655188
244972,2833.474007907239
244973,1429.074684556184
244974,2538.5300313672215
244975,1555.3407152842026
244976,553.6897597796333
244977,15777.300608293308
244978,7000.194522638752
244979,1535.5633925156503
244980,3428.225628171612
244981,8654.971885587303
244982,743.9931827830222
244983,977.8980710189965
244984,15757.486282312671
244985,27528.78127209364
244986,14262.493577286497
244987,2720.8378845935144
244988,1075.2616234001223
244989,1526.4110621706077
244990,20759.81018767921
244991,10624.719307195812
244992,24736.645612792785
244993,807.1633924669133
244994,2136.152326250437
244995,3460.0945181034663
244996,2888.1808670084088
244997,25662.511466615062
244998,2138.7729509325695
244999,992.6680415996958
245000,10861.653848393054
245001,5272.495773298234
245002,3154.876716183006
245003,1828.9454736041118
245004,7557.024198429688
245005,458.21094856902573
245006,11581.854322752699
245007,866.7659795964813
245008,3116.8479137273757
245009,2477.8959691806895
245010,20754.927820800633
245011,4409.8231928140885
245012,1799.3143577095077
245013,1063.7303629596845
245014,9171.705459645573
245015,4511.651557456878
245016,1344.5246616859747
245017,2536.5735998978125
245018,1040.3951401806507
245019,2534.572731128417
245020,2436.0590109357986
245021,84610.9608966881
245022,6530.376817339623
245023,1340.862451368597
245024,504.67845741956575
245025,8187.74987118109
245026,5053.528297432477
245027,659.4005917952408
245028,3816.5592117614415
245029,1192.0019287126404
245030,5522.949373004256
245031,5942.2158815559815
245032,1602.3072464624177
245033,805.467172233831
245034,1357.9691472946129
245035,2800.7452848296994
245036,2562.5627784084327
245037,7113.317508512323
245038,353.99744960554193
245039,2464.218161858511
245040,1385.1532433146392
245041,2349.0780341288696
245042,17043.890031908595
245043,687.4684447812576
245044,2627.1904739146603
245045,11126.599392347036
245046,1877.9783936294689
245047,2217.236463663245
245048,835.1183222262421
245049,1007.8062496217302
245050,3638.272453936992
245051,9103.9799567114
245052,1106.789318144154
245053,207.14136678956518
245054,8181.714453727897
245055,22126.16998455358
245056,10410.515073603885
245057,3256.6056450208403
245058,3992.3564280189453
245059,3240.3575117403198
245060,6757.215187496296
245061,1400.2469300889222
245062,2961.4401206707907
245063,1353.949683886021
245064,3871.45982525658
245065,1435.2834714510511
245066,448.397971051926
245067,182.86026849713497
245068,4295.389817295145
245069,4015.9151454262405
245070,882.2903551073932
245071,2944.8807382336577
245072,865.9195855994188
245073,1814.7352444953417
245074,2775.2327838096317
245075,12905.396253225446
245076,3183.467603860796
245077,3439.572493028083
245078,8207.749725021455
245079,1609.6956860428938
245080,1054.7487354350549
245081,1368.212699002181
245082,2267.6598592709165
245083,10638.355040232515
245084,1293.0623384037738
245085,2828.9218204339645
245086,248.80105252024407
245087,1670.3123357737354
245088,2108.704550259809
245089,499.2881396469557
245090,1607.1564388259837
245091,621.7109141582112
245092,12047.119928200773
245093,585.9273552984207
245094,9405.257738232265
245095,2767.3431808702344
245096,3949.2092206203
245097,12693.552418023013
245098,19976.446619372713
245099,6986.595300328143
245100,23903.0363018395
245101,5360.9729477155615
245102,6478.510254450147
245103,1268.9627149819514
245104,10092.222049551106
245105,1339.7708318523619
245106,2972.142913275561
245107,405.50026131881776
245108,6299.868556893942
245109,5476.589939913241
245110,30629.60125993409
245111,20227.858324099696
245112,467.7701250145944
245113,5524.119662258578
245114,2257.26376413431
245115,1897.9167804494155
245116,11724.58834163671
245117,20856.997867575024
245118,1319.280280941603
245119,2027.8213643515376
245120,3110.4976074820993
245121,2268.3101030130647
245122,15126.8397301434
245123,2619.178975630025
245124,649.1752056623067
245125,11242.731222306138
245126,13700.316693664841
245127,2693.7012030788924
245128,5276.077777883413
245129,1335.8056722207248
245130,26966.341783202966
245131,1218.797556301716
245132,4993.70041528575
245133,2354.0180812509698
245134,1821.9852547406883
245135,17066.794865321826
245136,3042.911303910013
245137,467.1282041733303
245138,19841.603754230637
245139,9430.304161051563
245140,3205.0778533789744
245141,4897.261161998517
245142,661.3877828234376
245143,14716.453185825838
245144,13228.017289829326
245145,1033.7025352971752
245146,2340.1389268591374
245147,959.4332010248963
245148,704.9613827467749
245149,363.1862386490797
245150,414.0094778750166
245151,1870.303580267163
245152,6759.304540185965
245153,2153.25728716463
245154,11829.475862340933
245155,32710.011487033415
245156,13670.646863619771
245157,588.6388107455441
245158,756.674528130965
245159,6640.690682644275
245160,3324.0510072639718
245161,1868.6136449571968
245162,806.3349992790295
245163,836.4072901746323
245164,1180.0195810848345
245165,600.3926946067411
245166,2290.2056739623818
245167,2958.281815808801
245168,777.6744195591634
245169,3397.6333325620044
245170,9008.551730851523
245171,959.3323383764892
245172,2012.0502293097793
245173,1107.521297554509
245174,567.1256534553761
245175,9011.454206424438
245176,9236.537998466298
245177,980.7374890069498
245178,10090.073352684343
245179,1684.614369684396
245180,3283.5763890973567
245181,1802.117252601644
245182,7539.8529078538995
245183,9193.786224494586
245184,3324.7419641013507
245185,3430.803643886229
245186,3734.9462297653185
245187,12394.385982001304
245188,1784.5032842982653
245189,699.2529797968964
245190,2659.047712198193
245191,2588.1575326785555
245192,6850.952048711802
245193,829.0796134268795
245194,3156.2761506974907
245195,352.1443301292105
245196,2140.235318552927
245197,2704.6324016008266
245198,948.6845575011054
245199,8684.032680175744
245200,3345.845963273743
245201,2791.301522693383
245202,658.3466642557867
245203,2332.5136388912215
245204,485.2932343310508
245205,1211.147569516763
245206,1858.8139596252056
245207,1384.1210284273022
245208,1071.7566595767291
245209,2196.44734966274
245210,2824.9502545934747
245211,23876.009048211057
245212,772.7383693143267
245213,3615.0654376608572
245214,783.1486321257585
245215,1825.9035521534936
245216,3462.17379411138
245217,12190.418216986795
245218,9937.695848478146
245219,330.9622198475795
245220,3658.1728863516555
245221,17808.987716460866
245222,2124.7937059943024
245223,4532.008714346771
245224,1783.4697779835647
245225,2551.8455250792044
245226,7199.779313714807
245227,15856.055005512155
245228,5884.294264298938
245229,10644.424365555467
245230,1440.5651425688745
245231,1830.976671389632
245232,2961.9946186586326
245233,7654.932470257475
245234,403.0384408569942
245235,5776.214949563012
245236,715.5770504912779
245237,293.2442879252691
245238,1003.5705027012086
245239,2066.0302978667314
245240,11543.442613887037
245241,14452.556301321403
245242,4740.362106570341
245243,15533.75478824105
245244,26614.69055234807
245245,1229.523584116164
245246,5489.868677824672
245247,11862.247240739061
245248,580.3082833186465
245249,2502.9101513448936
245250,27474.134444305306
245251,1736.3525277397518
245252,7727.708402261607
245253,11520.945723301293
245254,16406.820470617593
245255,2031.009330107533
245256,2081.5129651519333
245257,8202.88381420334
245258,464.76614432501384
245259,9133.518035449568
245260,3796.0096760962942
245261,8874.63823897492
245262,2788.6474945188093
245263,1978.0136570220714
245264,1331.5383126048207
245265,1353.061600813591
245266,2755.9367711724913
245267,563.2109005270765
245268,2627.100243704444
245269,6676.119113777764
245270,156.21404908999733
245271,755.759037542293
245272,2906.5471824820256
245273,504.847877004624
245274,1433.0983348141008
245275,9308.81133468386
245276,4497.674712659661
245277,1419.6077955812461
245278,3303.503945424137
245279,7631.359279934438
245280,1288.0184967669493
245281,4631.727381981851
245282,444.7258278257845
245283,3793.68337280838
245284,37806.16362873123
245285,9643.76666286474
245286,988.2161018730081
245287,5021.682017797166
245288,13761.299868097562
245289,1281.2608107793387
245290,1843.5848501190362
245291,17274.771186118563
245292,1201.3117467207585
245293,449.5045837491603
245294,1599.6720237901484
245295,5666.026402012992
245296,2393.5093356058865
245297,5413.501467435046
245298,6608.77847067801
245299,4519.239797413227
245300,3705.443811617311
245301,9973.125863425897
245302,2005.072619103635
245303,403.4086148982826
245304,3067.888537042819
245305,3903.473199330131
245306,7176.271006562677
245307,16144.26659296714
245308,4498.70717746565
245309,4255.259905520032
245310,4398.952845750051
245311,5684.323076748074
245312,8171.059667149988
245313,2200.0920831632175
245314,2247.9164086433498
245315,11497.41797954619
245316,29312.824911215273
245317,1999.3781248499008
245318,390.99598874362147
245319,582.9357915944324
245320,13920.436711698798
245321,1751.136768103657
245322,646.8617966133532
245323,6152.433755202586
245324,756.2435446015119
245325,16205.45188159297
245326,9186.515355065447
245327,13872.458586581153
245328,446.9636135804228
245329,16280.886384123201
245330,7012.254960537867
245331,11826.343994837061
245332,302.810442095318
245333,8922.727725176053
245334,7178.689332078261
245335,8227.9985417258
245336,15491.559541584358
245337,9676.764348406312
245338,5427.106085257812
245339,1128.4108117985395
245340,259.0286585386996
245341,1724.6034019564604
245342,2555.3604375603645
245343,497.57841481351403
245344,2794.459564229293
245345,6464.43665971986
245346,5705.503959385193
245347,10254.232788479974
245348,11749.943835518745
245349,7642.390053514969
245350,1341.9676070354326
245351,8466.980721748585
245352,1769.7538988983547
245353,152.7725463408762
245354,10330.168130968128
245355,13909.27066291649
245356,195.68774157287072
245357,5892.048338351047
245358,526.853852736519
245359,4068.4740533943022
245360,257.72676487254154
245361,946.2599564227919
245362,2694.775300397102
245363,1116.733338066018
245364,8791.598050563452
245365,822.5746214419325
245366,7740.265316104167
245367,1990.5038886124926
245368,4074.773344284689
245369,1756.2406392326122
245370,1292.2486961065008
245371,1953.439180824759
245372,1369.9522899674882
245373,2883.2554268384724
245374,16822.998261307395
245375,3132.6076651415437
245376,4839.479120750803
245377,1589.9451375277583
245378,2897.3451579060074
245379,15006.995512376405
245380,1204.9062972989016
245381,2910.4050452016477
245382,2179.604012305155
245383,1130.8768050740375
245384,1842.294977118427
245385,875.4065052959276
245386,2372.991841007678
245387,1248.385332988035
245388,2211.6567874979196
245389,15607.080541925681
245390,1098.6508645506894
245391,8158.870017476531
245392,11182.517979195583
245393,1485.728472928776
245394,6541.494566438809
245395,1467.9360875792668
245396,6065.701556114857
245397,2691.6582908664227
245398,9704.503870399432
245399,1241.5446248605967
245400,4618.134603418688
245401,2066.7622627992264
245402,4755.435981601546
245403,2467.149856446734
245404,10118.060220897469
245405,7901.147796336241
245406,693.8908730592007
245407,606.0969061542647
245408,3600.3756571423987
245409,1314.8995406702256
245410,16988.46046774068
245411,1905.0705641519148
245412,9014.687560396558
245413,1276.5856508349616
245414,1657.1936007614959
245415,24779.921031032365
245416,1339.7478161931901
245417,493.33183180868684
245418,2717.1780729269635
245419,1456.1904598216172
245420,520.6458362608377
245421,829.3117901007262
245422,5147.828668035223
245423,2371.2079017552765
245424,9974.979699871925
245425,24979.687539127415
245426,602.0857762879203
245427,1178.0499047530607
245428,1883.7074093255299
245429,207.151912320098
245430,3812.995712493656
245431,11415.427481079518
245432,5776.6763954427715
245433,6786.775005989202
245434,8090.891325169936
245435,8742.78188008519
245436,12607.478007219264
245437,2951.467731629369
245438,1433.5146775873088
245439,8591.074934515638
245440,1785.961040424766
245441,1549.5481349997165
245442,350.7497293808452
245443,1499.7454736302445
245444,606.3703876042422
245445,459.4393616260188
245446,45747.63413783499
245447,1096.7077528955167
245448,4001.8562422884493
245449,3096.628404729794
245450,7967.389046332266
245451,5687.229304932719
245452,22124.774651281088
245453,1066.5704268458817
245454,611.9114063703805
245455,2836.8759536454363
245456,550.6518348449156
245457,3318.577983178595
245458,402.39777504864685
245459,1258.322489133745
245460,2805.688745112743
245461,4832.867989776716
245462,6146.328544465683
245463,4873.850196726799
245464,2047.7465168221092
245465,8881.338277051116
245466,17774.45266854541
245467,1816.231547524006
245468,5064.975166319045
245469,3168.72973331097
245470,382.48857382220075
245471,291.37930485681954
245472,1312.2095073435316
245473,231.29191341718234
245474,14430.558310829505
245475,8297.752278222599
245476,613.8947357449175
245477,10963.350264431609
245478,1455.0654231094945
245479,4016.075085712927
245480,1788.3623492551685
245481,288.13938133541046
245482,6208.267085152644
245483,2068.399153928912
245484,3381.392577116384
245485,33805.37150008764
245486,10673.635643084872
245487,10462.237701305137
245488,887.9218993339558
245489,1161.5267629578811
245490,385.1197028216425
245491,191.51650760417428
245492,1479.765799218312
245493,1030.4144285955815
245494,4499.753829028372
245495,1648.189857142298
245496,29865.79141663999
245497,6792.192104218229
245498,4989.898949055658
245499,1503.0163347332332
245500,5158.817980891156
245501,8179.125028970899
245502,23600.46676920337
245503,1244.0611109179824
245504,9551.241440213718
245505,805.2812620412178
245506,490.20960119187305
245507,250.17211590589366
245508,15425.562715556633
245509,3876.458843460837
245510,5064.374914050248
245511,9596.93317089195
245512,1136.1783121710814
245513,11384.096704493266
245514,17985.44418744817
245515,1495.6920108749573
245516,503.09733761659146
245517,153.16893514346933
245518,3731.859382986327
245519,17648.8561814937
245520,4675.775857047196
245521,7809.314023840576
245522,5776.879581061453
245523,7694.107823508954
245524,5019.188243106119
245525,711.867044379133
245526,12931.99305309636
245527,651.0666402714262
245528,1188.5608429938054
245529,1356.8194215184735
245530,1022.3139701127003
245531,907.0734901918547
245532,435.1311874003826
245533,582.3084503051628
245534,2597.398036837666
245535,2129.510664681957
245536,914.7380947598059
245537,29783.389491948525
245538,476.48100761362247
245539,3449.5876850790596
245540,9446.032714095374
245541,2203.684252516068
245542,537.7454636713678
245543,55.4571809742896
245544,1490.9685063143845
245545,1228.72716942044
245546,597.450879556911
245547,501.49192866498146
245548,1247.4984222571552
245549,12832.99227323279
245550,2316.2618421509146
245551,803.7052488833364
245552,6443.979736340184
245553,2765.071649146526
245554,3311.8148267131132
245555,4981.654839160813
245556,27916.075052901415
245557,2515.751143940004
245558,8585.901955361975
245559,1552.9790388455604
245560,2726.6553209450612
245561,25119.234531546706
245562,3404.5542317589548
245563,5539.844767089865
245564,2543.7776147528357
245565,15078.884702523459
245566,5078.84361249875
245567,1130.8150087157826
245568,6337.8292374942675
245569,2962.414976088967
245570,17012.538095126
245571,11333.137946769333
245572,4360.163322046129
245573,735.6664276797461
245574,12149.311918859918
245575,2706.946945461406
245576,1414.5546045895326
245577,2277.6772997206635
245578,1101.161451011665
245579,3195.3150720414583
245580,1585.8591463696068
245581,20454.61863577188
245582,2692.7469875876495
245583,957.0076528464208
245584,24963.355955934574
245585,1001.0266782324817
245586,7184.127120143354
245587,16445.945260705703
245588,3249.671514220941
245589,2598.2698285125143
245590,3303.319986370659
245591,2373.4582739226644
245592,5732.273203573621
245593,769.8029811267589
245594,2491.7976488851396
245595,10923.161656051305
245596,6710.509902958571
245597,824.1597519694999
245598,466.7300916227023
245599,2130.161198212437
245600,1733.4630763500047
245601,15780.347992947301
245602,5983.063836226887
245603,2366.2428017594752
245604,16013.565166966657
245605,2064.4016820798943
245606,6461.291263943643
245607,37903.91063380042
245608,3527.499880523653
245609,900.4158027347419
245610,1173.0794689712195
245611,345.73959180491295
245612,707.2040226003429
245613,569.901383840803
245614,3143.879744852909
245615,6151.266060035101
245616,1194.6462497069278
245617,11938.749849375554
245618,5947.672314190967
245619,1097.569129487742
245620,715.9892478208275
245621,2541.684980468961
245622,297.3309511136327
245623,19890.566813806872
245624,7044.668697264965
245625,1059.3527062575602
245626,997.5866773882195
245627,6383.727900586773
245628,2058.3607831564946
245629,17333.00689776615
245630,832.643918937171
245631,1238.82821084412
245632,10337.741373634808
245633,866.6008958588176
245634,663.9288498778515
245635,1814.122138073689
245636,651.6633538469605
245637,2796.0339223372953
245638,873.945064000837
245639,16907.365104282053
245640,795.7772326414442
245641,17573.667382470692
245642,102.3708871315148
245643,350.29615188842644
245644,1092.096383344676
245645,1210.6848267666564
245646,304.1117099984965
245647,449.4018590767441
245648,2411.337075300715
245649,4601.050614502468
245650,1189.7943495655568
245651,6983.284964274021
245652,1387.9941878718646
245653,1503.3611541529626
245654,5200.314867987678
245655,3506.089418954201
245656,873.2416241721501
245657,9616.624934701822
245658,1007.6317687926451
245659,5155.826395547998
245660,11288.77267749945
245661,16594.88421281748
245662,1392.4539712693477
245663,10526.25913268092
245664,1767.8177823174562
245665,1592.1996504108931
245666,2422.157623504959
245667,1952.9231820688562
245668,15815.192024931473
245669,2846.872048962812
245670,6301.239503785251
245671,6981.363607077492
245672,1879.6084157223875
245673,9013.798782890573
245674,6080.184405944696
245675,9994.474734410764
245676,820.2650926332951
245677,3589.529433035037
245678,1278.2841632631525
245679,2053.8667536433386
245680,50781.58654254376
245681,7175.0595829232325
245682,1711.2085318618572
245683,3131.8173221428733
245684,1024.6144500273685
245685,17946.70898201486
245686,1777.0284074553492
245687,2696.1951277290427
245688,8137.689072807502
245689,72388.39171777488
245690,7122.134651298664
245691,5618.444096626319
245692,2936.7107330072577
245693,6659.628609033634
245694,2250.8952703082223
245695,3261.1099687212327
245696,18080.896889803385
245697,7485.004083009939
245698,7281.717007509758
245699,2914.418509792727
245700,2045.7282211530094
245701,1078.0669686902431
245702,51.17051163747054
245703,1145.9950195376696
245704,3549.992103999294
245705,1390.6134967518183
245706,2096.036135910053
245707,12243.832872249397
245708,986.3172317344851
245709,13695.081256703206
245710,1428.602367513879
245711,5100.692606145372
245712,772.4412394068371
245713,1382.1418378736676
245714,8109.978721760251
245715,10158.89434953492
245716,251.8285586155347
245717,5808.581093277387
245718,494.52983339002185
245719,4659.622498854417
245720,1045.3838589885959
245721,701.9963741819009
245722,9653.79535693083
245723,3518.372258859348
245724,15243.758663854534
245725,486.1300645167399
245726,3011.828989383097
245727,5268.370302644706
245728,6544.240482489258
245729,1884.1255751973542
245730,812.687569709522
245731,8486.40077740107
245732,5859.26538778376
245733,1366.1201501781488
245734,35843.56741665336
245735,15430.159035117913
245736,514.325766154612
245737,36849.05670029376
245738,2442.624586634979
245739,824.0381796752752
245740,177.47350091754217
245741,5837.361364331644
245742,4880.266575758146
245743,7010.731015842018
245744,7942.083920394606
245745,1324.6997548773395
245746,4196.941349672207
245747,5054.411105473311
245748,1391.9490802800437
245749,5425.017063860237
245750,189.64265922559153
245751,1467.5332128223438
245752,8648.629227992464
245753,6628.255217818779
245754,1617.4933971199139
245755,16072.515215704741
245756,896.1983359908165
245757,1039.6092330867891
245758,8246.054492714398
245759,4558.804911633418
245760,8120.318609982539
245761,176.6037912908484
245762,5493.691999059999
245763,1505.9102103076366
245764,2607.922403996925
245765,2487.8523477299063
245766,9395.917353729432
245767,11907.02762942604
245768,2337.8035885356185
245769,2786.864256345549
245770,5734.323948529734
245771,1034.7843528293376
245772,3757.2341063475283
245773,1919.4572528815966
245774,7160.193542813078
245775,2643.8002673999167
245776,147.23837443808134
245777,18000.05178587921
245778,4050.1710433056896
245779,1718.911408623529
245780,5098.128601358992
245781,602.0473864198595
245782,13370.391369470773
245783,3355.3182446857713
245784,1816.5721231805169
245785,1694.1812862773188
245786,2743.143839723026
245787,651.6999225327148
245788,20402.194781004833
245789,897.0365008839365
245790,3060.21623474981
245791,612.6016719819785
245792,1611.8416728050697
245793,4351.0612208518
245794,302.07030851880717
245795,13777.185056859731
245796,558.7314916578796
245797,4719.647165229138
245798,5155.426214287553
245799,22884.417920610198
245800,920.3401247665304
245801,1945.3914059414813
245802,14123.426636131444
245803,691.7829643010111
245804,1650.5566367985175
245805,15188.764319467387
245806,2275.0669821640595
245807,6798.347029608827
245808,1455.710750013455
245809,982.9137712483251
245810,7209.068894404657
245811,2255.6464154026526
245812,12787.79831299954
245813,249.52389998706545
245814,683.3525836733269
245815,1540.9421240275894
245816,10098.809343706169
245817,12904.67468766486
245818,1675.1428054247458
245819,10887.484682326303
245820,15022.883901535131
245821,1899.6746660666483
245822,983.4572162503108
245823,8848.20188948444
245824,729.6229028643845
245825,4668.024464822229
245826,2485.260589768379
245827,963.3024646948173
245828,22131.242986580306
245829,1127.2547437659994
245830,6253.707765417564
245831,1223.266356192565
245832,5768.7714833184355
245833,4075.454105063473
245834,1785.0810487971826
245835,5535.150458371531
245836,495.361966313956
245837,6396.11645814205
245838,2342.2578651162157
245839,14430.198756763633
245840,458.53042570763387
245841,16724.540902936777
245842,5310.743811673328
245843,3819.9219757865594
245844,9269.344713687107
245845,6412.362802058149
245846,8420.308132809776
245847,2065.5562609046865
245848,913.0069651927269
245849,17043.71325672217
245850,1051.6587420809115
245851,4324.984565256369
245852,2028.8020788585534
245853,5010.696800575852
245854,674.5471511725941
245855,13507.424690738366
245856,1103.587830190762
245857,79.79163389677464
245858,695.0981995780443
245859,1299.2366386138835
245860,5902.190706804543
245861,3472.653109877296
245862,12514.856380232592
245863,1404.987387615259
245864,3101.3441951857344
245865,3859.3990903188164
245866,1309.3620387572773
245867,15520.38806555598
245868,2827.034285627783
245869,243.6701144125177
245870,633.1023058551285
245871,1627.1581136883126
245872,2816.0669211777195
245873,3295.370700217013
245874,5750.906499590152
245875,12415.88661289852
245876,2174.9950683519332
245877,3566.378500019114
245878,7638.715305223653
245879,9031.512387914046
245880,494.92849175509104
245881,797.4199492858465
245882,6720.23143941035
245883,5660.071074827528
245884,3547.6121994247283
245885,12739.412640556548
245886,1931.1176680866768
245887,5040.075696636983
245888,699.576025487276
245889,5857.5959762156845
245890,958.4131564108303
245891,2353.4013761618303
245892,1405.9132168217736
245893,9390.979690343547
245894,3946.4850526208743
245895,3330.53372188747
245896,3965.7748606267046
245897,5337.351194174579
245898,623.774512282036
245899,17526.63131256138
245900,7561.771185454862
245901,13748.900925619973
245902,554.2237047965863
245903,2937.692864699104
245904,998.976611969773
245905,110.70642836675863
245906,8575.218749854177
245907,5858.293718426974
245908,885.3234545727541
245909,5414.522034083602
245910,1154.1391417054897
245911,5009.248215989713
245912,19935.16083651372
245913,8031.736678971388
245914,10435.163642372405
245915,1814.0412139743962
245916,1166.5074396884738
245917,35139.436128270565
245918,526.2339016143904
245919,975.3300986006429
245920,298.04749658315677
245921,1001.1832905848393
245922,6156.94084740615
245923,2266.605908267145
245924,15251.571493000127
245925,1664.316550811596
245926,919.9009002872968
245927,696.7871735939486
245928,1974.5456551649927
245929,6230.140750758112
245930,1818.8640011763753
245931,7955.343852305728
245932,3068.235738862931
245933,249.65244108401157
245934,5158.095906091407
245935,597.7186818722117
245936,14684.586441056772
245937,1958.193234739188
245938,4602.083209051127
245939,14728.683321945453
245940,2579.423566516512
245941,1873.1761115468303
245942,2161.4289523084294
245943,4440.818786490841
245944,10311.78852024936
245945,4429.263077649573
245946,694.7444569213646
245947,7888.344966742738
245948,3812.7006471541536
245949,12574.796082656292
245950,593.4644171987422
245951,15543.152252672187
245952,5373.432566851836
245953,936.3203270310382
245954,2893.6032871708235
245955,606.5380988643695
245956,7245.988684041501
245957,3472.8767266031227
245958,8628.398708776833
245959,1708.4016531513003
245960,2655.0390732693013
245961,1795.9577055804348
245962,474.17285641948786
245963,14570.510746330265
245964,5369.600731373408
245965,5391.185658702985
245966,4854.218668815482
245967,197.84777784456043
245968,7439.368919748162
245969,9116.912969533221
245970,763.4904312160896
245971,3199.685046592361
245972,2117.3672232432127
245973,1650.8348529318707
245974,32439.121101118733
245975,8426.182985291043
245976,1561.4801155108805
245977,10031.446544592884
245978,1892.3364100714339
245979,644.2230224867508
245980,2050.2249915567045
245981,5500.235595336227
245982,12117.982282177194
245983,509.52733826900226
245984,8201.592983273586
245985,3000.3438984765057
245986,5661.332514223694
245987,4347.416578355918
245988,6211.369307559709
245989,4727.525408874563
245990,3719.737957681667
245991,5577.73966563637
245992,10473.946558379366
245993,27992.463206965098
245994,746.1677574657991
245995,15199.958945636812
245996,878.6537634632485
245997,3155.1532425159016
245998,4525.016234200773
245999,3797.2138862886563
246000,4685.250934115765
246001,4267.946675218728
246002,8100.905538555786
246003,2386.983204199723
246004,2561.9574553002494
246005,17516.423112575652
246006,1556.895864356341
246007,1239.1265051852558
246008,419.8723870130306
246009,4775.499349059162
246010,10132.626948412311
246011,6058.629099515898
246012,12790.31863181602
246013,7738.60532161101
246014,5621.676575043811
